time,favorites,retweets,number_of_followers,following,followers_following_ratio,2x_retweets_+_favorites,polarity,W1 Score,hour,Bull_ratio,W Score With Bull Ratio,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore,3MovingAverage,5MovingAverage,_merge,JMJ_3HMoving_averages,JMJ_5HMoving_averages,Signal,Position,Signal35JMJ,Position35JMJ,Actual_Label
2022-09-02 11:00:00,8.852380952380953,1.3214285714285714,21393.22380952381,1649.3309523809523,338.85229694328734,11.495238095238095,0.06620222378618956,0.13925199714326458,11.0,2.423076923076923,0.337418300770218,2022-09-02 11:00:00,20067.33,20100.19,19991.0,20090.81,7312.0119,146578134.8181305,192687,3578.86573,71751471.3430603,0,20098.0,20102.428,both,20099.612054817597,20102.001827213917,0.0,0.0,0.0,0.0,1.0
2022-09-02 12:00:00,15.8,7.038095238095238,8633.378571428571,1105.9928571428572,807.8513889946238,29.876190476190477,0.0746187816461812,0.26657703695501955,12.0,3.341463414634146,0.8907574161667727,2022-09-02 12:00:00,20090.81,20355.0,20020.06,20282.82,23070.24502,466358256.12867695,499118,11757.57784,237687690.1916937,0,20097.396666666667,20099.21,both,20191.75547315981,20169.86217384686,0.0,0.0,1.0,1.0,0.0
2022-09-02 13:00:00,6.597619047619047,1.411904761904762,8549.90238095238,1722.8380952380953,546.4482025256465,9.42142857142857,0.05826719505142124,0.15978189739240356,13.0,2.5,0.39945474348100884,2022-09-02 13:00:00,20282.82,20402.24,20245.27,20266.12,20871.05981,424327088.0799476,420509,10257.88921,208569377.5785409,0,20146.986666666668,20133.526,both,20238.916556383767,20193.501449218813,1.0,1.0,1.0,0.0,1.0
2022-09-02 14:00:00,6.864285714285714,1.3785714285714286,16191.388095238095,1700.345238095238,237.07897531457442,9.621428571428572,0.07494837297292654,0.2822787176377727,14.0,3.4864864864864864,0.9841609344668291,2022-09-02 14:00:00,20266.11,20441.26,20200.0,20362.19,14830.28127,301530405.7766577,355074,7668.43704,155917525.7659491,0,20213.25,20168.226000000002,both,20314.23171487535,20257.789580676257,1.0,0.0,1.0,0.0,0.0
2022-09-02 15:00:00,4.95,0.7476190476190476,6626.102380952381,1245.3428571428572,247.54033916169595,6.445238095238095,0.08828615233972377,0.19391168863615554,15.0,3.4545454545454546,0.6698767425612646,2022-09-02 15:00:00,20363.48,20401.22,20283.38,20355.85,10189.34357,207240946.36405993,244436,5118.7571,104116141.6390498,0,20303.710000000003,20213.854,both,20341.43383098356,20299.75509745751,1.0,0.0,1.0,0.0,0.0
2022-09-02 16:00:00,7.330952380952381,1.2142857142857142,12875.535714285714,1826.942857142857,140.60687189640555,9.75952380952381,0.08072924738400929,0.18318780654986677,16.0,2.914893617021277,0.533972968028335,2022-09-02 16:00:00,20355.85,20387.3,20091.69,20129.78,14637.47585,296182386.7865726,340890,7053.50322,142734238.0779308,0,20328.053333333333,20271.558,both,20303.5304700122,20293.93022404385,1.0,0.0,1.0,0.0,0.0
2022-09-02 17:00:00,12.692857142857143,4.478571428571429,12073.245238095238,1043.2690476190476,201.10189025622302,21.65,0.06304574828142537,0.18909879923330536,17.0,2.5,0.4727469980832634,2022-09-02 17:00:00,20128.56,20129.88,19761.03,19802.27,19158.12364,381972224.4316108,430638,9027.23557,179979839.266341,0,20282.606666666663,20279.352000000003,both,20127.75784754444,20221.211617484296,1.0,0.0,0.0,-1.0,1.0
2022-09-02 18:00:00,9.995316159250585,1.4613583138173303,15016.906323185012,1081.983606557377,162.90772656486402,12.918032786885245,0.06549038604512843,0.2092139134957763,18.0,2.3174603174603177,0.48484494238703724,2022-09-02 18:00:00,19802.19,20078.9,19755.29,19934.51,17713.34618,352397189.6362505,356156,9395.34062,186927247.8951782,0,20095.966666666664,20183.242000000002,both,19962.502639276012,20171.318253220314,0.0,-1.0,0.0,0.0,0.0
2022-09-02 19:00:00,3.9786729857819907,0.8080568720379147,32420.042654028435,1547.9857819905212,136.9909061981591,5.5947867298578196,0.0759230149896619,0.08880329904667049,19.0,2.5925925925925926,0.23023077530618274,2022-09-02 19:00:00,19935.87,19989.53,19781.26,19910.43,12847.61745,255409239.93103248,278543,6105.93548,121398652.3028153,0,19955.52,20116.92,both,19877.211870243817,20067.661490384333,0.0,0.0,0.0,0.0,1.0
2022-09-02 20:00:00,4.587973273942094,0.8307349665924276,10904.639198218263,2001.7461024498887,200.1208364296286,6.249443207126949,0.039249426167229616,0.13240332991990594,20.0,2.1641791044776117,0.28654451997591585,2022-09-02 20:00:00,19909.23,19981.79,19858.4,19964.68,6240.94706,124289987.3050244,148868,3264.07784,65013665.788795,0,19882.403333333332,20026.568,both,19937.606074721407,19956.843830420872,0.0,0.0,0.0,0.0,1.0
2022-09-02 21:00:00,6.189956331877729,1.1200873362445414,17897.12445414847,1565.14192139738,498.53822395361476,8.430131004366812,0.048516674735305326,0.08626967909474206,21.0,1.765625,0.15231990215165397,2022-09-02 21:00:00,19964.68,20026.66,19924.33,19977.31,3796.92617,75850428.8875045,104685,2022.51175,40405954.1304294,0,19936.54,19948.333999999995,both,19948.888197523,19901.992573087602,0.0,0.0,1.0,1.0,1.0
2022-09-02 22:00:00,4.114529914529914,0.6615384615384615,9208.51282051282,2037.8752136752137,110.84814712560058,5.437606837606838,0.07585077852959797,0.053120431403673944,22.0,2.9672131147540983,0.15761964072237677,2022-09-02 22:00:00,19976.09,20019.93,19876.87,19989.49,7726.53765,154161550.343672,156400,3920.95939,78231444.0796631,0,19950.806666666667,19917.84,both,19974.46122302652,19948.452414999745,1.0,1.0,1.0,0.0,0.0
2022-09-02 23:00:00,3.3496688741721856,0.8993377483443709,15918.581456953643,2180.764238410596,373.0484705772495,5.1483443708609276,0.05025113543644764,0.06259078908888627,23.0,2.217391304347826,0.1387882714579652,2022-09-02 23:00:00,19989.49,20002.33,19922.15,19951.86,5512.41802,110007797.6563378,114396,2760.28543,55087421.3054727,0,19977.160000000003,19955.284000000003,both,19973.71683230879,19955.943682668694,1.0,0.0,1.0,0.0,1.0
2022-09-03 00:00:00,5.423809523809524,0.38095238095238093,6653.05,1442.8619047619047,225.22590658763352,6.185714285714286,0.09184108338200599,0.14404154935708116,0.0,2.3225806451612905,0.3345481146358015,2022-09-03 00:00:00,19950.98,20055.93,19917.0,20001.34,7300.74401,145961008.2178941,179159,3802.74697,76031682.4164499,0,19972.88666666667,19958.754,both,19987.495871339597,19979.934533514544,1.0,0.0,1.0,0.0,0.0
2022-09-03 01:00:00,7.5167037861915365,4.710467706013363,14757.853006681515,2001.6703786191538,91.00872444914191,16.937639198218264,0.07457812548541948,0.13608713611497728,1.0,2.1971830985915495,0.29900835540755577,2022-09-03 01:00:00,20001.34,20008.99,19928.0,19954.41,5966.60503,119072812.7705024,143725,2694.13268,53766305.1526089,0,19980.896666666667,19976.936,both,19974.27992608742,19976.92151202618,1.0,0.0,0.0,-1.0,0.0
2022-09-03 02:00:00,9.098130841121495,2.717289719626168,7677.116822429906,1937.5,512.8149406365558,14.532710280373832,0.058963017308311036,-0.0032600740160187865,2.0,2.3333333333333335,-0.0076068393707104985,2022-09-03 02:00:00,19953.95,19966.87,19888.91,19939.0,6068.01863,120960858.842795,152887,2891.41259,57641024.2829051,0,19969.203333333335,19974.882,both,19979.679708039548,19977.170101526302,0.0,-1.0,1.0,1.0,0.0
2022-09-03 03:00:00,3.3526448362720402,0.5591939546599496,14022.221662468513,1280.0025188916877,178.2165318125225,4.471032745591939,0.07060274789698594,0.1238557953286244,3.0,2.314814814814815,0.2867032299273713,2022-09-03 03:00:00,19939.0,19940.49,19866.77,19899.69,6652.53228,132416690.9665968,159512,3121.04422,62125314.5171709,0,19964.916666666668,19967.22,both,19927.47512452003,19954.196249165616,0.0,0.0,0.0,-1.0,1.0
2022-09-03 04:00:00,3.4615384615384617,0.7764423076923077,9863.853365384615,2284.266826923077,497.59387621540435,5.014423076923077,0.05383152138453477,0.0700805576593596,4.0,2.25,0.15768125473355912,2022-09-03 04:00:00,19899.69,19937.09,19884.37,19923.46,4987.75595,99347781.5189924,138332,2462.76859,49055612.882665,0,19931.033333333336,19949.260000000002,both,19907.58660049351,19949.971132647268,0.0,0.0,0.0,0.0,1.0
2022-09-03 05:00:00,4.207446808510638,5.98936170212766,9444.03989361702,1983.7925531914893,1005.3198475967602,16.18617021276596,0.047211897224136073,-0.0572469609430047,5.0,2.1132075471698113,-0.12097470991729295,2022-09-03 05:00:00,19923.46,19968.11,19923.46,19944.32,4875.3057,97259315.3396412,133132,2583.64674,51543126.4279225,0,19920.716666666667,19943.579999999998,both,19894.584966053826,19923.13084223852,0.0,0.0,0.0,0.0,0.0
2022-09-03 06:00:00,6.111940298507463,0.6791044776119403,6458.437810945274,1084.4353233830846,179.2972702384511,7.470149253731344,0.06628600275353118,0.1348028505616147,6.0,3.025641025641026,0.40786503503257787,2022-09-03 06:00:00,19943.93,19949.99,19823.38,19883.08,6112.50384,121580472.885763,171399,2964.32312,58964667.0457893,0,19922.489999999998,19932.176,both,19880.737695146534,19887.633806658658,0.0,0.0,0.0,0.0,0.0
2022-09-03 07:00:00,3.382775119617225,0.8277511961722488,27808.25119617225,2011.1124401913876,233.44179024383004,5.038277511961723,0.07748087616740428,0.19674360992937337,7.0,3.1041666666666665,0.6107249558224298,2022-09-03 07:00:00,19884.32,19912.0,19754.77,19815.63,7426.14133,147339130.5036321,207894,3444.66068,68356644.9191957,0,19916.953333333335,19917.91,both,19828.934431695077,19855.157059362522,0.0,0.0,0.0,0.0,0.0
2022-09-03 08:00:00,5.305128205128205,0.5820512820512821,8495.71794871795,1999.5307692307692,105.7791137923411,6.469230769230769,0.0839491904700238,0.09832494507164914,8.0,2.68,0.26351085279201975,2022-09-03 08:00:00,19815.63,19854.12,19765.0,19785.31,7788.89006,154320980.6389465,194214,3767.63326,74652708.9002251,0,19881.01,19893.235999999997,both,19830.85567249918,19831.519645461703,0.0,0.0,0.0,0.0,1.0
2022-09-03 09:00:00,15.878787878787879,2.0326340326340326,10452.508158508159,1943.5850815850815,204.70617278701928,19.944055944055943,0.041041938771105436,0.19583186220819698,9.0,2.018867924528302,0.39535866521277513,2022-09-03 09:00:00,19785.31,19822.16,19726.1,19796.83,7405.14222,146497138.4664145,192429,3594.19421,71108451.3551059,0,19828.006666666668,19870.36,both,19803.482505441236,19813.394108733137,0.0,0.0,0.0,0.0,1.0
2022-09-03 10:00:00,5.76984126984127,1.2486772486772486,12388.111111111111,2299.5449735449733,250.80594851808215,8.267195767195767,0.08262901209515792,0.11020669013925037,10.0,3.1578947368421053,0.3480211267555275,2022-09-03 10:00:00,19795.94,19868.86,19793.04,19849.13,5939.02176,117782620.5179965,152905,3189.67836,63259779.7099705,0,19799.256666666668,19845.034,both,19811.892072514103,19827.354038225323,0.0,0.0,0.0,0.0,0.0
2022-09-03 11:00:00,3.858267716535433,0.6299212598425197,76877.61154855644,1621.3753280839894,622.4292694505177,5.118110236220472,0.06364060875417268,0.18578401856406684,11.0,2.4545454545454546,0.4560153182936187,2022-09-03 11:00:00,19849.13,19857.55,19768.23,19798.76,6035.82096,119592822.5213274,156620,2841.1866,56297250.9776934,0,19810.423333333336,19825.996000000003,both,19812.739364921,19810.105071464423,0.0,0.0,1.0,1.0,1.0
2022-09-03 12:00:00,5.6981566820276495,1.4792626728110598,9462.84792626728,1919.2511520737328,113.07251979263668,8.65668202764977,0.06382213881601842,0.12595189196943585,12.0,2.4468085106382973,0.3081801612018112,2022-09-03 12:00:00,19798.73,19860.0,19787.56,19850.72,6066.57225,120283095.7341886,173649,3223.41654,63912216.4645253,0,19814.906666666666,19809.132,both,19828.918572657705,19815.267160062074,1.0,1.0,1.0,0.0,1.0
2022-09-03 13:00:00,6.632211538461538,1.2860576923076923,10515.723557692309,2170.980769230769,146.72843143425237,9.204326923076923,0.05922527228888836,0.22415731704376174,13.0,2.28,0.5110786828597768,2022-09-03 13:00:00,19850.72,19904.68,19819.09,19863.84,5769.29878,114535170.4725783,162184,2886.46991,57308297.3089559,0,19832.87,19816.15,both,19837.397999036664,19831.47527724994,1.0,0.0,1.0,0.0,0.0
2022-09-03 14:00:00,9.908653846153847,3.949519230769231,7681.721153846154,1735.5913461538462,240.3325394750392,17.807692307692307,0.06393298308243639,0.10109061905615409,14.0,2.4166666666666665,0.24430232938570565,2022-09-03 14:00:00,19863.16,19867.13,19774.95,19816.75,5963.70412,118203469.1492231,167884,2874.50511,56974999.502267,0,19837.77333333333,19831.856,both,19849.221639727082,19836.88323608241,1.0,0.0,1.0,0.0,0.0
2022-09-03 15:00:00,6.898550724637682,1.2632850241545894,12285.036231884058,1745.7729468599034,143.55740753904234,9.42512077294686,0.08736572295918989,0.21580366871836257,15.0,3.020408163265306,0.6518151626595441,2022-09-03 15:00:00,19816.75,19832.67,19748.88,19772.95,6793.42534,134462225.2791426,169444,3344.2847,66196465.2491588,0,19843.77,19835.84,both,19813.56436815381,19815.728699008905,1.0,0.0,0.0,-1.0,1.0
2022-09-03 16:00:00,8.502057613168724,1.800411522633745,11908.748971193416,1690.19341563786,167.78384809254695,12.102880658436215,0.062297411374443265,0.1328877976361757,16.0,2.69811320754717,0.35854632192402125,2022-09-03 16:00:00,19772.95,19835.0,19771.46,19787.81,5827.52194,115440245.8516693,145801,2934.54356,58133912.3470035,0,19817.846666666665,19820.604,both,19785.725087790393,19814.63311323372,0.0,-1.0,0.0,0.0,1.0
2022-09-03 17:00:00,7.233990147783251,1.0467980295566504,11504.862068965518,1960.448275862069,737.89910296562,9.327586206896552,0.06636263989442868,0.1705803255290141,17.0,2.6595744680851063,0.45367107853461197,2022-09-03 17:00:00,19787.81,19828.83,19753.24,19816.0,6213.18541,122921308.1543788,154293,3192.94033,63170660.8652889,0,19792.50333333333,19818.413999999997,both,19789.929498203073,19809.90161762426,0.0,0.0,0.0,0.0,0.0
2022-09-03 18:00:00,11.037122969837586,1.8097447795823667,9214.273781902551,1990.3665893271461,95.2786404299511,14.65661252900232,0.07244687063111822,0.12848015140100263,18.0,2.8703703703703702,0.3687856197621372,2022-09-03 18:00:00,19816.0,19829.95,19736.2,19753.26,5001.86934,99009487.128166,137139,2375.36165,47022952.6347922,0,19792.253333333334,19811.469999999998,both,19787.850173090414,19786.573471185988,0.0,0.0,1.0,1.0,0.0
2022-09-03 19:00:00,9.166666666666666,2.4342723004694835,70440.79812206572,2299.1032863849764,152.04570687259698,14.035211267605634,0.046244643647519235,0.094019692032756,19.0,1.9365079365079365,0.18206987980946396,2022-09-03 19:00:00,19753.26,19818.45,19652.72,19710.0,10396.48408,205141663.0241438,228166,5215.17247,102910615.0066198,0,19785.69,19789.354,both,19773.754211816195,19775.995256260736,0.0,0.0,0.0,-1.0,1.0
2022-09-03 20:00:00,3.863109048723898,0.925754060324826,8164.436194895592,2145.737819025522,514.945490978802,5.7146171693735495,0.0658796399527258,0.10284507941310636,20.0,2.388888888888889,0.24568546748686518,2022-09-03 20:00:00,19710.0,19749.91,19677.29,19742.68,6391.3057,125997357.2913371,143698,3173.80933,62569275.0573098,0,19759.75333333333,19768.004,both,19740.10851667422,19772.141271579676,0.0,0.0,0.0,0.0,1.0
2022-09-03 21:00:00,9.008695652173913,0.8717391304347826,10722.428260869565,2362.332608695652,1175.1020732643613,10.752173913043478,0.05871972732128982,0.07201401738016368,21.0,2.2830188679245285,0.16440936043395857,2022-09-03 21:00:00,19743.82,19777.0,19728.35,19750.76,2519.19954,49755482.6534535,73848,1245.25954,24594963.0866494,0,19735.31333333333,19761.95,both,19734.875387567794,19765.68495323818,0.0,0.0,0.0,0.0,1.0
2022-09-03 22:00:00,3.832,0.6336,8324.7232,1763.688,934.7886425902406,5.0992,0.07567110333264619,0.16420379679094685,22.0,2.7341772151898733,0.4489622798334749,2022-09-03 22:00:00,19750.06,19824.0,19749.79,19793.7,4792.23998,94892740.4897736,110699,2450.90815,48531300.2490945,0,19734.48,19754.54,both,19770.890561242853,19758.415862789683,0.0,0.0,1.0,1.0,1.0
2022-09-03 23:00:00,4.187142857142857,0.6242857142857143,10609.415714285715,2350.947142857143,220.96927456219848,5.435714285714286,0.064368207782008,0.059675514050206865,23.0,2.3734939759036147,0.14163947310711755,2022-09-03 23:00:00,19794.83,19850.0,19762.07,19831.9,4345.74379,86042396.5917297,90896,2282.73846,45198551.2263704,0,19762.38,19750.079999999998,both,19791.51578041021,19768.823380198926,1.0,1.0,1.0,0.0,0.0
2022-09-04 00:00:00,3.2389380530973453,0.37610619469026546,10424.20353982301,2893.163716814159,75.07955101608624,3.9911504424778763,0.08828684999797268,0.07564655524792434,0.0,2.96,0.223913803533856,2022-09-04 00:00:00,19832.45,19861.94,19799.69,19807.29,4959.52168,98351133.8028045,139444,2243.03165,44482919.2513801,0,19792.12,19765.808,both,19804.078704735006,19784.602417481132,1.0,0.0,1.0,0.0,0.0
2022-09-04 01:00:00,1.9314420803782506,0.30969267139479906,9930.817966903074,2530.6193853427894,147.9073387609498,2.5508274231678487,0.06688563275442708,0.051005948856998974,1.0,2.574074074074074,0.1312930905763492,2022-09-04 01:00:00,19807.29,19836.05,19773.16,19778.92,3671.41229,72689487.9871615,109012,1771.01773,35063758.0132937,0,19810.963333333337,19785.266000000003,both,19806.808890421155,19793.207634221973,1.0,0.0,1.0,0.0,1.0
2022-09-04 02:00:00,3.843989769820972,0.4578005115089514,11345.511508951407,2480.86189258312,150.88236307580024,4.759590792838875,0.051730841098173455,0.02197674822281983,2.0,1.9636363636363636,0.04315434196480985,2022-09-04 02:00:00,19779.74,19813.58,19771.23,19792.33,3552.18529,70305216.2614927,113155,1812.29385,35869262.2926357,0,19806.036666666667,19792.514,both,19796.31911844911,19800.22601078826,1.0,0.0,0.0,-1.0,0.0
2022-09-04 03:00:00,5.722477064220183,1.4839449541284404,19355.623853211007,2442.1009174311926,189.4291659468843,8.690366972477063,0.05662319049080803,0.14727780161922469,3.0,1.9824561403508771,0.29197178215741026,2022-09-04 03:00:00,19792.33,19814.62,19740.07,19772.79,4122.66878,81530970.1663554,122473,2015.4695,39859869.4211033,0,19792.846666666668,19800.828,both,19776.323436092018,19794.11930853992,0.0,-1.0,0.0,0.0,1.0
2022-09-04 04:00:00,12.375598086124402,2.172248803827751,26283.557416267944,2199.724880382775,568.2585549852753,16.720095693779903,0.07878158633354507,0.051055386773118834,4.0,2.938775510204082,0.15004032031283904,2022-09-04 04:00:00,19772.81,19812.19,19755.0,19801.74,3497.59498,69181541.8917811,118333,1790.10357,35409300.7879465,0,19781.346666666668,19796.646,both,19783.48097662162,19789.112216987447,0.0,0.0,0.0,0.0,0.0
2022-09-04 05:00:00,3.621917808219178,0.4986301369863014,11113.189041095891,2470.0109589041094,273.5400304579774,4.619178082191781,0.060655667898818585,0.09620002799750459,5.0,2.525,0.24290507069369907,2022-09-04 05:00:00,19801.74,19807.13,19761.43,19768.97,3618.90522,71589655.682981,123973,1760.75253,34831791.6347927,0,19788.953333333335,19790.614,both,19777.777128424925,19778.682530779854,0.0,0.0,0.0,0.0,0.0
2022-09-04 06:00:00,3.6723716381418092,0.511002444987775,9190.750611246944,2262.1735941320294,212.02284874508123,4.69437652811736,0.04451635897777401,0.12412357942910966,6.0,2.8421052631578947,0.35277227837746955,2022-09-04 06:00:00,19768.94,19787.25,19679.01,19700.96,6128.14239,120890134.388185,174387,2862.23825,56467216.7593108,0,19781.166666666668,19782.95,both,19743.390317314515,19753.286139092892,0.0,0.0,0.0,0.0,0.0
